dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2017-07-05T22:00:00Z,28.68966667,75.41366667,0.563333333,24.01993333,0.248391006,0.307624641,0.301128147,0.287070331
2017-07-05T22:30:00Z,27.9209,75.8003,0.516666667,23.35423333,0.138948849,0.230773086,0.265334315,0.096010662
2017-07-05T23:00:00Z,27.61253333,76.7771,0.47,23.2528,0.067566434,0.395592559,0.213590004,0.080692862
2017-07-05T23:30:00Z,27.32403333,77.07373333,0.47,23.03206667,0.100927247,0.106785293,0.213590004,0.088112754
2017-07-06T00:00:00Z,27.0782,77.7366,0.423333333,22.92486667,0.080695426,0.155975595,0.12780193,0.094527403
2017-07-06T00:30:00Z,26.72303333,77.79143333,0.47,22.59006667,0.089033308,0.1499659,0.213590004,0.06058504
2017-07-06T01:00:00Z,26.45996667,78.27476667,0.47,22.42826667,0.086200041,0.171708993,0.213590004,0.05787557
2017-07-06T01:30:00Z,26.19866667,78.5796,0.516666667,22.23323333,0.062847014,0.152205079,0.265334315,0.03964731
2017-07-06T02:00:00Z,25.94356667,79.08606667,0.47,22.08226667,0.055269049,0.244040829,0.213590004,0.026504305
2017-07-06T02:30:00Z,25.7352,79.41246667,0.446666667,21.94166667,0.107452443,0.072932058,0.177595692,0.11727049
2017-07-06T03:00:00Z,25.45743333,79.52706667,0.493333333,21.69226667,0.06580519,0.06598847,0.242022133,0.056203407
2017-07-06T03:30:00Z,25.2974,79.86663333,0.47,21.60023333,0.023243242,0.142174852,0.213590004,0.016546035
2017-07-06T04:00:00Z,25.22856667,80.17466667,0.423333333,21.5912,0.032231579,0.127137811,0.12780193,0.030154087
2017-07-06T04:30:00Z,25.06803333,80.30993333,0.516666667,21.45963333,0.101625914,0.100231089,0.265334315,0.103626812
2017-07-06T05:00:00Z,24.8775,80.6808,0.4,21.34276667,0.034680562,0.112706026,0,0.018951268
2017-07-06T05:30:00Z,24.82186667,81.0121,0.47,21.34996667,0.029657509,0.039627881,0.213590004,0.029810301
2017-07-06T06:00:00Z,24.738,81.17,0.446666667,21.29716667,0.021604597,0.099195036,0.177595692,0.016265223
2017-07-06T06:30:00Z,24.90726667,81.91343333,0.446666667,21.59983333,0.10859286,0.382973366,0.177595692,0.173888407
2017-07-06T07:00:00Z,25.2795,82.6875,0.4,22.10636667,0.139769453,0.212287663,0,0.174786862
2017-07-06T07:30:00Z,26.08916667,83.95626667,0.446666667,23.1313,0.290676391,0.533891306,0.177595692,0.360205224
2017-07-06T08:00:00Z,27.1548,84.33053333,0.446666667,24.24666667,0.319999612,0.231199978,0.177595692,0.333407624
2017-07-06T08:30:00Z,28.4777,84.86696667,0.633333333,25.64526667,0.484234707,0.449097139,0.335624311,0.514878555
2017-07-06T09:00:00Z,29.8201,85.38133333,0.54,27.06003333,0.388393717,0.777117412,0.284786672,0.486530821
2017-07-06T09:30:00Z,30.83313333,84.7915,0.633333333,27.94896667,0.238373328,0.341305784,0.335624311,0.204407552
2017-07-06T10:00:00Z,31.50243333,84.04846667,0.563333333,28.4684,0.215974724,0.199971504,0.301128147,0.237476184
2017-07-06T10:30:00Z,32.41413333,83.80016667,0.54,29.3169,0.232216566,0.289738298,0.284786672,0.189506865
2017-07-06T11:00:00Z,33.08613333,82.83526667,0.656666667,29.79113333,0.17669996600000001,0.291720572,0.343092762,0.15461983
2017-07-06T11:30:00Z,33.63823333,81.48106667,0.586666667,30.06563333,0.105632964,0.828837613,0.314843512,0.097429544
2017-07-06T12:00:00Z,33.7513,79.58883333,0.61,29.79673333,0.042165642,0.709911849,0.32626412,0.18049299
2017-07-06T12:30:00Z,33.89973333,78.80613333,0.563333333,29.78163333,0.102586863,0.440561924,0.301128147,0.078035572
2017-07-06T13:00:00Z,34.24203333,77.3041,0.54,29.80196667,0.13708605,0.552915554,0.284786672,0.124131044
2017-07-06T13:30:00Z,34.8294,76.00873333,0.61,30.0941,0.181276052,1.20431308,0.32626412,0.183716301
2017-07-06T14:00:00Z,35.31493333,74.13106667,0.656666667,30.15386667,0.127517121,1.142331975,0.343092762,0.199017541
2017-07-06T14:30:00Z,35.51606667,71.69656667,0.563333333,29.79923333,0.08089667,0.711380769,0.301128147,0.172744516
2017-07-06T15:00:00Z,36.08233333,62.02536667,99.68666667,27.79823333,0.358567392,8.067400305,229.3695178,1.984499115
2017-07-06T15:30:00Z,36.9509,66.03303333,0.516666667,29.8032,0.118338891,1.4609582,0.265334315,0.463099706
2017-07-06T16:00:00Z,36.8421,68.16846667,0.633333333,30.23213333,0.150843685,1.129125164,0.335624311,0.389461408
2017-07-06T16:30:00Z,35.8132,67.75206667,0.656666667,29.1495,0.303334958,0.486908398,0.343092762,0.200907553
2017-07-06T17:00:00Z,34.90546667,69.5699,0.47,28.71793333,0.213990128,0.434783287,0.213590004,0.123820207
2017-07-06T17:30:00Z,34.1011,70.22476667,0.656666667,28.10066667,0.235857255,0.260224795,0.343092762,0.221298883
2017-07-06T18:00:00Z,33.27356667,70.87563333,0.563333333,27.4561,0.286726793,0.256421996,0.301128147,0.256429375
2017-07-06T18:30:00Z,32.463,71.93273333,0.633333333,26.91576667,0.171291242,0.202856316,0.335624311,0.139719345
2017-07-06T19:00:00Z,31.8848,72.3681,0.516666667,26.45586667,0.187502901,0.368767692,0.265334315,0.191064483
2017-07-13T08:00:00Z,30.62569231,79.23142308,1.184615385,26.67480769,0.773193987,0.970404253,2.857928244,0.596431657
2017-07-13T08:30:00Z,30.66593333,78.43836667,0.446666667,26.5572,0.147685578,0.211363306,0.177595692,0.134841772
2017-07-13T09:00:00Z,30.3837,78.7614,0.68,26.3472,0.127245662,0.205348081,0.348791015,0.119097294
2017-07-13T09:30:00Z,30.35033333,80.1909,0.633333333,26.59763333,0.204971206,0.54373874,0.335624311,0.254912897
2017-07-13T10:00:00Z,30.3509,80.47716667,0.563333333,26.6544,0.051750296,0.517838351,0.301128147,0.106742229
2017-07-13T10:30:00Z,30.42816667,81.2034,0.446666667,26.8717,0.023196437,0.115154948,0.177595692,0.040968575
2017-07-13T11:00:00Z,30.8172,82.12463333,0.516666667,27.43013333,0.283430755,0.466082166,0.265334315,0.361450596
2017-07-13T11:30:00Z,31.72206667,82.59136667,0.656666667,28.40676667,0.25024525,0.257860492,0.343092762,0.287376562
2017-07-13T12:00:00Z,32.64713333,82.9395,0.563333333,29.38066667,0.25958903,0.308550309,0.301128147,0.210589867
2017-07-13T12:30:00Z,33.26966667,81.9048,0.586666667,29.7892,0.121055511,0.455777729,0.314843512,0.048883676
2017-07-13T13:00:00Z,33.47073333,81.08636667,0.54,29.82473333,0.031977291,0.280919608,0.284786672,0.031759803
2017-07-13T13:30:00Z,33.41093333,80.1274,0.586666667,29.5743,0.075319061,0.197819423,0.314843512,0.105666407
2017-07-13T14:00:00Z,33.38926667,79.63586667,0.516666667,29.4538,0.054166368,0.217614296,0.265334315,0.083165145
2017-07-13T14:30:00Z,33.261,79.3116,0.563333333,29.26263333,0.094363932,0.185771198,0.301128147,0.080784722
2017-07-13T15:00:00Z,33.54323333,79.00626667,0.586666667,29.4756,0.148251809,0.218935187,0.314843512,0.115135482
2017-07-13T15:30:00Z,34.1588,78.57483333,0.516666667,29.98633333,0.144164274,0.23080012,0.265334315,0.117058881
2017-07-13T16:00:00Z,34.5822,77.62983333,0.563333333,30.20066667,0.10671147,0.670310637,0.301128147,0.117068307
2017-07-13T16:30:00Z,34.53826667,76.0212,0.656666667,29.81663333,0.051326496,0.27903039,0.343092762,0.069300188
2017-07-13T17:00:00Z,34.3131,75.27863333,0.61,29.43863333,0.114224627,0.307383001,0.32626412,0.159873977
2017-07-13T17:30:00Z,33.7725,75.2538,0.47,28.90986667,0.201161069,0.150392452,0.213590004,0.186732657
2017-07-13T18:00:00Z,33.0518,75.73676667,0.586666667,28.3151,0.256244145,0.24708866,0.314843512,0.199146169
2017-07-13T18:30:00Z,32.3221,75.91673333,0.54,27.64613333,0.174976915,0.20424781,0.284786672,0.163603544
2017-07-13T19:00:00Z,31.60623333,75.8644,0.54,26.94116667,0.257304688,0.170761095,0.284786672,0.243183921
2017-07-13T19:30:00Z,30.72933333,76.15723333,0.656666667,26.15186667,0.254008734,0.15267041,0.343092762,0.224949609
2017-07-13T20:00:00Z,30.18123333,77.13966667,0.446666667,25.82176667,0.09497175,0.61272356,0.177595692,0.064892847
2017-07-13T20:30:00Z,29.3211,76.89456667,0.516666667,24.9363,0.37756592,0.446916615,0.265334315,0.415181983
2017-07-13T21:00:00Z,28.21686667,76.95193333,0.423333333,23.8752,0.250533463,0.258511113,0.12780193,0.215347738
2017-07-13T21:30:00Z,27.52246667,77.37746667,0.423333333,23.28536667,0.151144538,0.441307988,0.12780193,0.094612999
2017-07-13T22:00:00Z,27.15533333,78.25606667,0.446666667,23.10196667,0.08258176,0.384479041,0.177595692,0.114344152
2017-07-13T22:30:00Z,26.8439,78.2555,0.47,22.79863333,0.058202589,0.113939715,0.213590004,0.041270749
2017-07-13T23:00:00Z,26.7638,78.43366667,0.47,22.7557,0.077808075,0.085565999,0.213590004,0.082540753
2017-07-13T23:30:00Z,26.84716667,78.42956667,0.493333333,22.836,0.058142562,0.090470297,0.242022133,0.064950379
2017-07-14T00:00:00Z,26.6578,78.4912,0.516666667,22.66366667,0.044707016,0.115316476,0.265334315,0.032675345
2017-07-14T00:30:00Z,26.4379,78.77663333,0.446666667,22.5044,0.086945623,0.196798248,0.177595692,0.065739612
2017-07-14T01:00:00Z,26.2744,79.012,0.47,22.39076667,0.019612804,0.051008451,0.213590004,0.016351069
2017-07-14T01:30:00Z,26.19946667,79.2262,0.446666667,22.35883333,0.032080431,0.125378434,0.177595692,0.027352215
2017-07-14T02:00:00Z,26.03223333,79.39236667,0.47,22.22723333,0.030669184,0.125922111,0.213590004,0.020244511
2017-07-14T02:30:00Z,25.94426667,79.60403333,0.47,22.18223333,0.037062792,0.05239142,0.213590004,0.032500062
2017-07-14T03:00:00Z,25.87306667,80.1006,0.423333333,22.20696667,0.017110056,0.258158679,0.12780193,0.061410144
2017-07-14T03:30:00Z,25.87866667,80.4844,0.423333333,22.285,0.022754057,0.082940194,0.12780193,0.031781582
2017-07-14T04:00:00Z,25.78196667,80.60563333,0.493333333,22.2135,0.020067959,0.07518551,0.242022133,0.028577481
2017-07-14T04:30:00Z,25.81533333,80.692,0.47,22.26233333,0.025286405,0.042082841,0.213590004,0.029576707
2017-07-14T05:00:00Z,25.73916667,80.7017,0.47,22.1895,0.056984017,0.095812371,0.213590004,0.048389761
2017-07-14T05:30:00Z,25.73336667,81.177233330000007,0.446666667,22.27296667,0.039664527,0.251861577,0.177595692,0.082192156
2017-07-14T06:00:00Z,25.83883333,82.2718,0.47,22.5789,0.035216653,0.230577147,0.213590004,0.06962082
2017-07-14T06:30:00Z,26.03943333,82.68123333,0.493333333,22.8507,0.078906616,0.141210209,0.242022133,0.097253366
2017-07-14T07:00:00Z,26.32316667,82.84276667,0.47,23.15873333,0.170142351,0.192025983,0.213590004,0.196500405
2017-07-14T07:30:00Z,26.90433333,83.04083333,0.493333333,23.76546667,0.142673327,0.1709858,0.242022133,0.166718167
2017-07-14T08:00:00Z,27.58166667,83.77433333,0.493333333,24.56503333,0.244644194,0.266933329,0.242022133,0.28625013
2017-07-14T08:30:00Z,28.5044,84.1945,0.493333333,25.54876667,0.279008293,0.111557238,0.242022133,0.282561886
2017-07-14T09:00:00Z,29.42656667,84.2359,0.54,26.4629,0.300625174,0.224454335,0.284786672,0.280859438
2017-07-14T09:30:00Z,30.41446667,84.18873333,0.586666667,27.42543333,0.334858666,0.134178197,0.314843512,0.347144776
2017-07-14T10:00:00Z,31.47786667,84.09406667,0.493333333,28.45273333,0.268297407,0.194034112,0.242022133,0.239241897
2017-07-14T10:30:00Z,32.4502,83.45323333,0.54,29.2859,0.252124135,0.347704262,0.284786672,0.18399613
2017-07-14T11:00:00Z,33.21516667,82.05173333,0.54,29.76483333,0.172906409,0.403038197,0.284786672,0.097929279
2017-07-14T11:30:00Z,33.81006667,80.77843333,0.633333333,30.0938,0.203927461,0.718353178,0.335624311,0.081862121
2017-07-14T12:00:00Z,34.32363333,78.38606667,0.586666667,30.1073,0.157557977,0.566154538,0.314843512,0.129323745
2017-07-14T12:30:00Z,34.91226667,76.11186667,0.633333333,30.19723333,0.103144002,1.071157857,0.335624311,0.152493908
2017-07-14T13:00:00Z,35.1622,74.55583333,0.47,30.10156667,0.068443987,0.637451558,0.213590004,0.115856238
2017-07-14T13:30:00Z,35.37723333,72.85316667,0.563333333,29.92886667,0.081044766,0.80364652,0.301128147,0.155337615
2017-07-14T14:00:00Z,35.4449,71.5525,0.633333333,29.6982,0.088194671,0.327963597,0.335624311,0.111547856
2017-07-14T14:30:00Z,35.8333,70.17763333,0.586666667,29.75013333,0.111553034,0.718297435,0.314843512,0.118129308
2017-07-14T15:00:00Z,36.0742,67.81013333,0.516666667,29.4124,0.044721668,0.827853466,0.265334315,0.169450756
2017-07-14T15:30:00Z,36.31713333,66.051,0.54,29.20786667,0.077633859,0.741104116,0.284786672,0.144831349
2017-07-14T16:00:00Z,36.4529,64.0328,0.516666667,28.82103333,0.041704502,0.508844221,0.265334315,0.126937259
2017-07-14T16:30:00Z,35.9164,64.10933333,0.633333333,28.33316667,0.367506378,0.319984734,0.335624311,0.323265246
2017-07-14T17:00:00Z,34.64973333,66.15876667,0.54,27.6475,0.332924236,0.792062549,0.284786672,0.140278233
2017-07-14T17:30:00Z,33.74813333,67.45206667,0.656666667,27.10606667,0.237755849,0.342202293,0.343092762,0.213495043
2017-07-14T18:00:00Z,33.26706667,68.9095,0.54,26.99223333,0.126765037,0.962016802,0.284786672,0.150024753
2017-07-14T18:30:00Z,32.77443333,69.63806667,0.54,26.6922,0.202681623,0.272300029,0.284786672,0.185497542
2017-07-14T19:00:00Z,32.10453333,70.35693333,0.586666667,26.2141,0.17523083,0.729858415,0.314843512,0.088548973
2017-07-14T19:30:00Z,31.54563333,71.3586,0.633333333,25.90466667,0.181862108,0.221410619,0.335624311,0.171882946
2017-07-14T20:00:00Z,30.9285,71.8963,0.61,25.43003333,0.163943588,0.342880712,0.32626412,0.099772667
2017-07-14T20:30:00Z,30.67263333,73.19053333,0.656666667,25.4659,0.066561604,0.923037181,0.343092762,0.232203292
2017-07-14T21:00:00Z,30.3788,73.0213,0.586666667,25.147,0.1641995,0.206121014,0.314843512,0.192117959
2017-07-14T21:30:00Z,29.85036667,73.0013,0.47,24.63286667,0.125435375,0.188103997,0.213590004,0.102263262
2017-07-14T22:00:00Z,29.4697,73.7386,0.47,24.42296667,0.098295175,0.382232877,0.213590004,0.049790238
2017-07-14T22:30:00Z,29.08353333,74.07013333,0.703333333,24.12043333,0.13617325,0.121304613,0.352804853,0.122970892
2017-07-14T23:00:00Z,28.75643333,74.31736667,0.633333333,23.85633333,0.064425141,0.080024773,0.335624311,0.064071799
2017-07-14T23:30:00Z,28.44206667,74.48206667,0.54,23.58656667,0.127275681,0.130383237,0.284786672,0.109696347
2017-07-15T00:00:00Z,28.02626667,74.73293333,0.516666667,23.23646667,0.09734685,0.098470697,0.265334315,0.078021099
2017-07-15T00:30:00Z,27.80816667,75.2407,0.47,23.13006667,0.04810268,0.184946432,0.213590004,0.031751115
2017-07-15T01:00:00Z,27.5675,75.43626667,0.423333333,22.9371,0.098761555,0.085388739,0.12780193,0.102411728
2017-07-15T01:30:00Z,27.2339,75.61766667,0.516666667,22.65073333,0.082022011,0.13133698,0.265334315,0.056707315
2017-07-15T02:00:00Z,26.9574,75.98086667,0.47,22.45633333,0.084830297,0.116742196,0.213590004,0.063637082
2017-07-15T02:30:00Z,26.75563333,76.47966667,0.446666667,22.36093333,0.030683572,0.201092762,0.177595692,0.024934304
2017-07-15T03:00:00Z,26.69206667,76.91053333,0.47,22.38513333,0.021976372,0.074157676,0.213590004,0.012767776
2017-07-15T03:30:00Z,26.67086667,77.51866667,0.493333333,22.4852,0.012869995,0.282083667,0.242022133,0.060317207
2017-07-15T04:00:00Z,26.57893333,77.5798,0.516666667,22.4078,0.03315994,0.041090648,0.265334315,0.028349299
2017-07-15T04:30:00Z,26.5593,77.71853333,0.423333333,22.41623333,0.016513631,0.032951096,0.12780193,0.021422971
2017-07-15T05:00:00Z,26.54316667,77.944,0.493333333,22.44453333,0.010754577,0.167848659,0.242022133,0.036575603
2017-07-15T05:30:00Z,26.596800000000002,78.20026667,0.47,22.5471,0.034649377,0.079827803,0.213590004,0.047432238
2017-07-15T06:00:00Z,26.75083333,78.84326667,0.446666667,22.8224,0.066737821,0.361057922,0.177595692,0.131431797
2017-07-15T06:30:00Z,27.0727,79.79663333,0.54,23.32073333,0.114870887,0.246312877,0.284786672,0.15058757
2017-07-15T07:00:00Z,27.52823333,80.42403333,0.54,23.88586667,0.168110326,0.328749405,0.284786672,0.203156086
2017-07-15T07:30:00Z,28.1088,81.0167,0.493333333,24.56666667,0.259854522,0.572003445,0.242022133,0.35042726
2017-07-15T08:00:00Z,29.03303333,81.5002,0.54,25.56333333,0.261514618,0.25511274,0.284786672,0.276251426
2017-07-15T08:30:00Z,30.1602,81.70833333,0.493333333,26.70653333,0.388283082,0.362970345,0.242022133,0.361317869
2017-07-15T09:00:00Z,31.08413333,81.2989,0.47,27.5319,0.187765946,0.098186434,0.213590004,0.193202832
2017-07-15T09:30:00Z,31.91326667,81.0899,0.586666667,28.30196667,0.290352691,0.340999985,0.314843512,0.235412988
2017-07-15T10:00:00Z,32.40436667,79.94903333,0.563333333,28.5556,0.082125003,0.232308873,0.301128147,0.050591399
2017-07-15T10:30:00Z,32.96186667,79.25216667,0.47,28.9588,0.236106308,0.332359494,0.213590004,0.170586089
2017-07-15T11:00:00Z,33.65026667,77.67163333,0.703333333,29.3038,0.162704075,0.473890027,0.352804853,0.074812133
2017-07-15T11:30:00Z,34.20203333,76.00673333,0.54,29.48693333,0.216379692,0.65251386199999994,0.284786672,0.103525087
2017-07-15T12:00:00Z,34.7895,74.75256667,0.586666667,29.78456667,0.119203029,0.520382597,0.314843512,0.103646509
2017-07-15T12:30:00Z,35.1934,73.97686667,0.61,30.0041,0.153348285,0.263038706,0.32626412,0.162785103
2017-07-15T13:00:00Z,35.56073333,73.2187,0.586666667,30.1891,0.091947111,0.346898191,0.314843512,0.09310852
2017-07-15T13:30:00Z,35.92396667,71.9308,0.54,30.24546667,0.092385058,0.583360502,0.284786672,0.097594776
2017-07-15T14:00:00Z,36.01076667,68.864,0.54,29.60696667,0.066750531,0.900857216,0.284786672,0.246142443
2017-07-15T14:30:00Z,35.61076667,68.04483333,0.61,29.02796667,0.1588627,0.261992246,0.32626412,0.146858243
2017-07-15T15:00:00Z,35.37003333,68.59703333,0.563333333,28.9313,0.026135566,0.28014891200000003,0.301128147,0.073411053
2017-07-15T15:30:00Z,35.33093333,69.06923333,0.47,29.0065,0.060509864,0.55716262,0.213590004,0.125980499
2017-07-15T16:00:00Z,34.9637,68.47446667,0.493333333,28.51316667,0.162634804,0.441879663,0.242022133,0.226365143
2017-07-15T16:30:00Z,34.4731,68.5875,0.656666667,28.0713,0.140610332,0.229136272,0.343092762,0.149646745
2017-07-15T17:00:00Z,33.83963333,68.52983333,0.68,27.4517,0.172679988,0.285759977,0.348791015,0.162961842
2017-07-15T17:30:00Z,33.2922,69.11526667,0.516666667,27.06626667,0.159165583,0.260170492,0.265334315,0.145002481
2017-07-15T18:00:00Z,32.76066667,69.70396667,0.47,26.69323333,0.163775568,0.7310575,0.213590004,0.140628315
2017-07-15T18:30:00Z,32.40173333,71.15323333,0.516666667,26.6815,0.086611273,0.335232054,0.265334315,0.084022472
2017-07-15T19:00:00Z,32.07023333,72.03673333,0.703333333,26.56003333,0.126843831,0.746383507,0.352804853,0.112126309
2017-07-15T19:30:00Z,31.76273333,73.37213333,0.633333333,26.55806667,0.102266027,0.753313084,0.335624311,0.213873461
2017-07-15T20:00:00Z,31.49736667,73.51823333,0.563333333,26.3335,0.239468302,0.878934021,0.301128147,0.369649205
2017-07-15T20:30:00Z,30.93006667,73.9134,0.493333333,25.87176667,0.102230279,0.240932756,0.242022133,0.131157626
2017-07-15T21:00:00Z,30.499,73.734,0.68,25.4166,0.126579401,0.408846991,0.348791015,0.124923038
2017-07-15T21:30:00Z,30.1058,74.09443333,0.446666667,25.11376667,0.116601709,0.394333281,0.177595692,0.147073682
2017-07-15T22:00:00Z,29.68486667,74.31086667,0.47,24.75286667,0.153399801,0.206942393,0.213590004,0.132073578
2017-07-15T22:30:00Z,29.1783,74.45803333,0.633333333,24.2937,0.113402594,0.30180577,0.335624311,0.104388581
2017-07-15T23:00:00Z,28.93816667,75.5301,0.586666667,24.2846,0.148336078,0.564874008,0.314843512,0.24557822
2017-07-15T23:30:00Z,28.51233333,75.2044,0.633333333,23.80496667,0.108697408,0.181579203,0.335624311,0.102762358
2017-07-16T00:00:00Z,28.04523333,75.13766667,0.633333333,23.33856667,0.128259081,0.043138377,0.335624311,0.122068857
2017-07-16T00:30:00Z,27.7604,75.74206667,0.586666667,23.18666667,0.086687151,0.325209846,0.314843512,0.056393527
2017-07-16T01:00:00Z,27.42396667,75.97853333,0.47,22.9086,0.08652346,0.097375821,0.213590004,0.076667936
2017-07-16T01:30:00Z,27.24613333,76.19386667,0.493333333,22.77973333,0.038466047,0.036507659,0.242022133,0.036700966
2017-07-16T02:00:00Z,27.0562,76.50183333,0.446666667,22.65743333,0.052636948,0.20152626,0.177595692,0.052325693
2017-07-16T02:30:00Z,26.84063333,76.74253333,0.446666667,22.49616667,0.058881812,0.109578419,0.177595692,0.040817578
2017-07-16T03:00:00Z,26.6823,76.93966667,0.4,22.3816,0.06114773,0.028433023,0,0.063836321
2017-07-16T03:30:00Z,26.4892,77.05156667,0.47,22.21606667,0.040979726,0.158170943,0.213590004,0.031313689
2017-07-16T04:00:00Z,26.31413333,77.3504,0.516666667,22.10506667,0.066411846,0.080029564,0.265334315,0.057534358
2017-07-16T04:30:00Z,26.1328,77.55396667,0.516666667,21.96883333,0.044109894,0.138996275,0.265334315,0.029079064
2017-07-16T05:00:00Z,26.06716667,78.09253333,0.446666667,22.01013333,0.02023497,0.25262576,0.177595692,0.042578717
2017-07-16T05:30:00Z,26.15723333,78.19053333,0.47,22.11723333,0.051075794,0.080865036,0.213590004,0.045780348
